Phylum,Sub_region,Assay,NR,R,PValue,Significance,IsSignificant,Total,Comparison
Bacillota,RW vs US,Clade A,9/1334 vs 2/1011,-,0.12864901179625524,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Clade A,-,9/1334 vs 2/1011,0.12864901179625524,ns,FALSE,2345,RW vs US (R)
Bacillota,RW vs US,Clade B,1/1334 vs 1/1011,-,1,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Clade B,-,0/1334 vs 3/1011,0.08000017787480275,ns,FALSE,2345,RW vs US (R)
Bacillota,RW vs US,Clade C,0/1334 vs 4/1011,-,0.03443218586584166,*,TRUE,2345,RW vs US (NR)
Bacillota,RW vs US,Clade C,-,0/1334 vs 5/1011,0.014811282002094216,*,TRUE,2345,RW vs US (R)
Bacillota,RW vs US,Clade C (Con C),0/1334 vs 1/1011,-,0.4311300639658849,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Clade C (Con C),-,2/1334 vs 7/1011,0.044761734577958415,*,TRUE,2345,RW vs US (R)
Bacillota,RW vs US,Mos 1,0/1334 vs 0/1011,-,1,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Mos 1,-,2/1334 vs 14/1011,4.3156153801784486e-4,*,TRUE,2345,RW vs US (R)
Bacillota,RW vs US,Env Mos1,0/1334 vs 0/1011,-,1,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Env Mos1,-,4/1334 vs 0/1011,0.13895440591895947,ns,FALSE,2345,RW vs US (R)
Bacillota,RW vs US,Env Mos2,0/1334 vs 17/1011,-,5.686511263484487e-7,*,TRUE,2345,RW vs US (NR)
Bacillota,RW vs US,Env Mos2,-,2/1334 vs 6/1011,0.08250720043453573,ns,FALSE,2345,RW vs US (R)
Bacillota,RW vs US,Gag Mos1,0/1334 vs 1/1011,-,0.4311300639658849,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Gag Mos1,-,1/1334 vs 1/1011,1,ns,FALSE,2345,RW vs US (R)
Bacillota,RW vs US,Gag Mos2,0/1334 vs 3/1011,-,0.08000017787480275,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Gag Mos2,-,0/1334 vs 8/1011,0.0011748970682204124,*,TRUE,2345,RW vs US (R)
Bacillota,RW vs US,Pol Mos1,0/1334 vs 0/1011,-,1,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Pol Mos1,-,0/1334 vs 13/1011,1.7011163318186005e-5,*,TRUE,2345,RW vs US (R)
Bacillota,RW vs US,Pol Mos2,0/1334 vs 0/1011,-,1,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Pol Mos2,-,1/1334 vs 0/1011,1,ns,FALSE,2345,RW vs US (R)
Bacillota,RW vs US,Env1 PTE,0/1334 vs 1/1011,-,0.4311300639658849,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Env1 PTE,-,0/1334 vs 1/1011,0.4311300639658849,ns,FALSE,2345,RW vs US (R)
Bacillota,RW vs US,Env2 PTE,4/1334 vs 1/1011,-,0.39799669625426043,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Env2 PTE,-,11/1334 vs 2/1011,0.05017781874931459,ns,FALSE,2345,RW vs US (R)
Bacillota,RW vs US,Env3 PTE,1/1334 vs 0/1011,-,1,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Env3 PTE,-,0/1334 vs 2/1011,0.18576850025833777,ns,FALSE,2345,RW vs US (R)
Bacillota,RW vs US,Gag PTE,0/1334 vs 4/1011,-,0.03443218586584166,*,TRUE,2345,RW vs US (NR)
Bacillota,RW vs US,Gag PTE,-,0/1334 vs 5/1011,0.014811282002094216,*,TRUE,2345,RW vs US (R)
Bacillota,RW vs US,Pol PTE,1/1334 vs 0/1011,-,1,ns,FALSE,2345,RW vs US (NR)
Bacillota,RW vs US,Pol PTE,-,0/1334 vs 0/1011,1,ns,FALSE,2345,RW vs US (R)
Bacteroidota,RW vs US,Clade A,17/420 vs 3/202,-,0.14255142236156074,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Clade A,-,5/420 vs 0/202,0.17982356640820302,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Clade B,5/420 vs 1/202,-,0.6694962636709185,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Clade B,-,1/420 vs 1/202,0.5444025039998756,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Clade C,2/420 vs 2/202,-,0.5990533099977436,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Clade C,-,4/420 vs 2/202,1,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Clade C (Con C),1/420 vs 0/202,-,1,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Clade C (Con C),-,2/420 vs 2/202,0.5990533099977436,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Mos 1,1/420 vs 0/202,-,1,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Mos 1,-,7/420 vs 7/202,0.16115858494913585,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Env Mos1,0/420 vs 0/202,-,1,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Env Mos1,-,7/420 vs 1/202,0.4478739257698361,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Env Mos2,0/420 vs 5/202,-,0.003492552078475206,*,TRUE,622,RW vs US (NR)
Bacteroidota,RW vs US,Env Mos2,-,5/420 vs 2/202,0.9999999999999999,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Gag Mos1,3/420 vs 1/202,-,1,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Gag Mos1,-,0/420 vs 1/202,0.3247588424437299,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Gag Mos2,7/420 vs 1/202,-,0.4478739257698361,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Gag Mos2,-,0/420 vs 4/202,0.010900995881301391,*,TRUE,622,RW vs US (R)
Bacteroidota,RW vs US,Pol Mos1,2/420 vs 0/202,-,1,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Pol Mos1,-,2/420 vs 4/202,0.09084494861909191,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Pol Mos2,1/420 vs 0/202,-,1,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Pol Mos2,-,2/420 vs 0/202,1,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Env1 PTE,1/420 vs 0/202,-,1,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Env1 PTE,-,5/420 vs 1/202,0.6694962636709185,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Env2 PTE,5/420 vs 2/202,-,0.9999999999999999,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Env2 PTE,-,17/420 vs 3/202,0.14255142236156074,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Env3 PTE,3/420 vs 1/202,-,1,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Env3 PTE,-,3/420 vs 1/202,1,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Gag PTE,7/420 vs 0/202,-,0.10260130782327939,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Gag PTE,-,0/420 vs 1/202,0.3247588424437299,ns,FALSE,622,RW vs US (R)
Bacteroidota,RW vs US,Pol PTE,2/420 vs 0/202,-,1,ns,FALSE,622,RW vs US (NR)
Bacteroidota,RW vs US,Pol PTE,-,4/420 vs 0/202,0.3098537237879822,ns,FALSE,622,RW vs US (R)
