Phylum,Sub_region,Assay,NR,R,PValue,Significance,IsSignificant,Comparison,Total
Actinomycetota,RW,Clade A,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Clade B,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Mos 1,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Env Mos1,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Env Mos2,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Gag Mos2,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Pol Mos2,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Env2 PTE,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Env3 PTE,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Gag PTE,0,0,1,ns,FALSE,NR vs R,39
Actinomycetota,RW,Pol PTE,0,0,1,ns,FALSE,NR vs R,39
Bacillota,RW,Clade A,9,9,1,ns,FALSE,NR vs R,1334
Bacillota,RW,Clade B,1,0,1,ns,FALSE,NR vs R,1334
Bacillota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,1334
Bacillota,RW,Clade C (Con C),0,2,0.499812523434571,ns,FALSE,NR vs R,1334
Bacillota,RW,Mos 1,0,2,0.499812523434571,ns,FALSE,NR vs R,1334
Bacillota,RW,Env Mos1,0,4,0.124718837912615,ns,FALSE,NR vs R,1334
Bacillota,RW,Env Mos2,0,2,0.499812523434571,ns,FALSE,NR vs R,1334
Bacillota,RW,Gag Mos1,0,1,1,ns,FALSE,NR vs R,1334
Bacillota,RW,Gag Mos2,0,0,1,ns,FALSE,NR vs R,1334
Bacillota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,1334
Bacillota,RW,Pol Mos2,0,1,1,ns,FALSE,NR vs R,1334
Bacillota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,1334
Bacillota,RW,Env2 PTE,4,11,0.117437986709171,ns,FALSE,NR vs R,1334
Bacillota,RW,Env3 PTE,1,0,1,ns,FALSE,NR vs R,1334
Bacillota,RW,Gag PTE,0,0,1,ns,FALSE,NR vs R,1334
Bacillota,RW,Pol PTE,1,0,1,ns,FALSE,NR vs R,1334
Bacteroidota,RW,Clade A,17,5,0.0155264626809657,**,TRUE,NR vs R,420
Bacteroidota,RW,Clade B,5,1,0.217071898982099,ns,FALSE,NR vs R,420
Bacteroidota,RW,Clade C,2,4,0.686378585313385,ns,FALSE,NR vs R,420
Bacteroidota,RW,Clade C (Con C),1,2,1,ns,FALSE,NR vs R,420
Bacteroidota,RW,Mos 1,1,7,0.0690112177596168,*,FALSE,NR vs R,420
Bacteroidota,RW,Env Mos1,0,7,0.0152362428819934,**,TRUE,NR vs R,420
Bacteroidota,RW,Env Mos2,0,5,0.0617564005621985,*,FALSE,NR vs R,420
Bacteroidota,RW,Gag Mos1,3,0,0.249106078665077,ns,FALSE,NR vs R,420
Bacteroidota,RW,Gag Mos2,7,0,0.0152362428819934,**,TRUE,NR vs R,420
Bacteroidota,RW,Pol Mos1,2,2,1,ns,FALSE,NR vs R,420
Bacteroidota,RW,Pol Mos2,1,2,1,ns,FALSE,NR vs R,420
Bacteroidota,RW,Env1 PTE,1,5,0.217071898982099,ns,FALSE,NR vs R,420
Bacteroidota,RW,Env2 PTE,5,17,0.0155264626809657,**,TRUE,NR vs R,420
Bacteroidota,RW,Env3 PTE,3,3,1,ns,FALSE,NR vs R,420
Bacteroidota,RW,Gag PTE,7,0,0.0152362428819934,**,TRUE,NR vs R,420
Bacteroidota,RW,Pol PTE,2,4,0.686378585313385,ns,FALSE,NR vs R,420
Elusimicrobiota,RW,Clade A,0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Clade B,1,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Mos 1,0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Env Mos1,0,1,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Env Mos2,0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Gag Mos2,1,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Pol Mos2,0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Env2 PTE,0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Env3 PTE,0,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Gag PTE,1,0,1,ns,FALSE,NR vs R,7
Elusimicrobiota,RW,Pol PTE,0,0,1,ns,FALSE,NR vs R,7
Fibrobacterota,RW,Clade A,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Clade B,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Mos 1,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Env Mos1,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Env Mos2,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Gag Mos2,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Pol Mos2,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Env2 PTE,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Env3 PTE,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Gag PTE,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,RW,Pol PTE,0,0,1,ns,FALSE,NR vs R,1
Fusobacteriota,RW,Clade A,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Clade B,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Mos 1,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Env Mos1,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Env Mos2,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Gag Mos2,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Pol Mos2,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Env2 PTE,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Env3 PTE,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Gag PTE,0,0,1,ns,FALSE,NR vs R,8
Fusobacteriota,RW,Pol PTE,0,0,1,ns,FALSE,NR vs R,8
Lentisphaerota,RW,Clade A,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Clade B,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Mos 1,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Env Mos1,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Env Mos2,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Gag Mos2,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Pol Mos2,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Env2 PTE,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Env3 PTE,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Gag PTE,0,0,1,ns,FALSE,NR vs R,11
Lentisphaerota,RW,Pol PTE,0,0,1,ns,FALSE,NR vs R,11
Methanobacteriota,RW,Clade A,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Clade B,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Mos 1,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Env Mos1,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Env Mos2,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Gag Mos2,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Pol Mos2,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Env2 PTE,0,1,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Env3 PTE,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Gag PTE,0,0,1,ns,FALSE,NR vs R,4
Methanobacteriota,RW,Pol PTE,0,0,1,ns,FALSE,NR vs R,4
Mycoplasmatota,RW,Clade A,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Clade B,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Mos 1,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Env Mos1,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Env Mos2,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Gag Mos2,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Pol Mos2,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Env2 PTE,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Env3 PTE,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Gag PTE,0,0,1,ns,FALSE,NR vs R,3
Mycoplasmatota,RW,Pol PTE,0,0,1,ns,FALSE,NR vs R,3
Pseudomonadota,RW,Clade A,1,1,1,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Clade B,0,0,1,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Clade C,3,0,0.246987951807229,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Clade C (Con C),0,1,1,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Mos 1,0,1,1,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Env Mos1,0,3,0.246987951807229,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Env Mos2,1,0,1,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Gag Mos2,2,0,0.497991967871486,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Pol Mos2,2,0,0.497991967871486,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Env2 PTE,2,2,1,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Env3 PTE,1,0,1,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Gag PTE,2,0,0.497991967871486,ns,FALSE,NR vs R,125
Pseudomonadota,RW,Pol PTE,0,0,1,ns,FALSE,NR vs R,125
Spirochaetota,RW,Clade A,2,0,0.470588235294118,ns,FALSE,NR vs R,9
Spirochaetota,RW,Clade B,0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Mos 1,0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Env Mos1,0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Env Mos2,0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Gag Mos2,1,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Pol Mos2,0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Env1 PTE,1,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Env2 PTE,0,2,0.470588235294118,ns,FALSE,NR vs R,9
Spirochaetota,RW,Env3 PTE,0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Gag PTE,0,0,1,ns,FALSE,NR vs R,9
Spirochaetota,RW,Pol PTE,1,0,1,ns,FALSE,NR vs R,9
Synergistota,RW,Clade A,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Clade B,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Mos 1,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Env Mos1,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Env Mos2,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Gag Mos2,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Pol Mos2,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Env2 PTE,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Env3 PTE,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Gag PTE,0,0,1,ns,FALSE,NR vs R,0
Synergistota,RW,Pol PTE,0,0,1,ns,FALSE,NR vs R,0
Verrucomicrobiota,RW,Clade A,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Clade B,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Clade C,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Mos 1,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Env Mos1,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Env Mos2,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Gag Mos1,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Gag Mos2,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Pol Mos1,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Pol Mos2,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Env1 PTE,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Env2 PTE,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Env3 PTE,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Gag PTE,0,0,1,ns,FALSE,NR vs R,15
Verrucomicrobiota,RW,Pol PTE,0,0,1,ns,FALSE,NR vs R,15
Actinomycetota,US,Clade A,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Clade B,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Clade C,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Mos 1,0,1,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Env Mos2,0,1,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Pol Mos1,0,1,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Env1 PTE,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Env2 PTE,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,34
Actinomycetota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,34
Bacillota,US,Clade A,2,2,1,ns,FALSE,NR vs R,1011
Bacillota,US,Clade B,1,3,0.624628620877517,ns,FALSE,NR vs R,1011
Bacillota,US,Clade C,4,5,1,ns,FALSE,NR vs R,1011
Bacillota,US,Clade C (Con C),1,7,0.0697717107913904,*,FALSE,NR vs R,1011
Bacillota,US,Mos 1,0,14,0.000116662999147373,****,TRUE,NR vs R,1011
Bacillota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,1011
Bacillota,US,Env Mos2,17,6,0.0336819705419793,**,TRUE,NR vs R,1011
Bacillota,US,Gag Mos1,1,1,1,ns,FALSE,NR vs R,1011
Bacillota,US,Gag Mos2,3,8,0.225284936527252,ns,FALSE,NR vs R,1011
Bacillota,US,Pol Mos1,0,13,0.000234845656600272,****,TRUE,NR vs R,1011
Bacillota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,1011
Bacillota,US,Env1 PTE,1,1,1,ns,FALSE,NR vs R,1011
Bacillota,US,Env2 PTE,1,2,1,ns,FALSE,NR vs R,1011
Bacillota,US,Env3 PTE,0,2,0.499752597723899,ns,FALSE,NR vs R,1011
Bacillota,US,Gag PTE,4,5,1,ns,FALSE,NR vs R,1011
Bacillota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,1011
Bacteroidota,US,Clade A,3,0,0.248138957816377,ns,FALSE,NR vs R,202
Bacteroidota,US,Clade B,1,1,1,ns,FALSE,NR vs R,202
Bacteroidota,US,Clade C,2,2,1,ns,FALSE,NR vs R,202
Bacteroidota,US,Clade C (Con C),0,2,0.498759305210918,ns,FALSE,NR vs R,202
Bacteroidota,US,Mos 1,0,7,0.0148209207945267,**,TRUE,NR vs R,202
Bacteroidota,US,Env Mos1,0,1,1,ns,FALSE,NR vs R,202
Bacteroidota,US,Env Mos2,5,2,0.449023386420979,ns,FALSE,NR vs R,202
Bacteroidota,US,Gag Mos1,1,1,1,ns,FALSE,NR vs R,202
Bacteroidota,US,Gag Mos2,1,4,0.371886660519916,ns,FALSE,NR vs R,202
Bacteroidota,US,Pol Mos1,0,4,0.123141278317853,ns,FALSE,NR vs R,202
Bacteroidota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,202
Bacteroidota,US,Env1 PTE,0,1,1,ns,FALSE,NR vs R,202
Bacteroidota,US,Env2 PTE,2,3,1,ns,FALSE,NR vs R,202
Bacteroidota,US,Env3 PTE,1,1,1,ns,FALSE,NR vs R,202
Bacteroidota,US,Gag PTE,0,1,1,ns,FALSE,NR vs R,202
Bacteroidota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,202
Elusimicrobiota,US,Clade A,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Clade B,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Clade C,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Mos 1,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Env Mos2,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Pol Mos1,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Env1 PTE,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Env2 PTE,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,1
Elusimicrobiota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,1
Fibrobacterota,US,Clade A,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Clade B,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Clade C,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Mos 1,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Env Mos2,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Pol Mos1,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Env1 PTE,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Env2 PTE,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,0
Fibrobacterota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,0
Fusobacteriota,US,Clade A,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Clade B,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Clade C,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Mos 1,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Env Mos2,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Pol Mos1,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Env1 PTE,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Env2 PTE,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,6
Fusobacteriota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,6
Lentisphaerota,US,Clade A,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Clade B,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Clade C,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Mos 1,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Env Mos2,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Pol Mos1,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Env1 PTE,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Env2 PTE,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Env3 PTE,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Gag PTE,0,0,1,ns,FALSE,NR vs R,3
Lentisphaerota,US,Pol PTE,0,0,1,ns,FALSE,NR vs R,3
Methanobacteriota,US,Clade A,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Clade B,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Clade C,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Clade C (Con C),0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Mos 1,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Env Mos1,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Env Mos2,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Gag Mos1,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Gag Mos2,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Pol Mos1,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Pol Mos2,0,0,1,ns,FALSE,NR vs R,1
Methanobacteriota,US,Env1 PTE,0,0,1,ns,FALSE,NR vs R,1
